Id,SalePrice
1556,83377.39426048791
1557,95153.16605601758
1558,97589.85345660949
1559,61835.14417046939
1560,128377.79936794867
1561,140490.88910014264
1562,130133.75804686711
1563,120095.01423576227
1564,153216.1409556021
1565,150212.94908032712
1566,228185.1009240868
1567,76603.6751469365
1568,237605.78025988437
1569,135505.31609106803
1570,134441.06157035579
1571,122818.01864920119
1572,147223.5290489737
1573,241716.22020002658
1574,109935.21688804316
1575,220922.20811772422
1576,241087.85796497198
1577,191007.6315110647
1578,145765.31061966816
1579,150274.03795766924
1580,195912.35941402047
1581,149177.58850733654
1582,126577.72506914288
1583,309538.29810355615
1584,225286.703284659
1585,141145.8623181022
1586,71232.52748785703
1587,102106.42771010112
1588,146482.3742841642
1589,102484.01600470582
1590,136334.23353531808
1591,96237.52713099275
1592,120197.67054339366
1593,126707.86526533186
1594,122066.37221757295
1595,105887.11801855998
1596,235148.43577007664
1597,196354.9175839329
1598,210479.4911160256
1599,176018.95187476755
1600,169525.0334967934
1601,67133.6010863103
1602,114651.49187807075
1603,70752.42385375517
1604,261554.76310234025
1605,242706.99346039104
1606,166745.0630379119
1607,165638.7551934561
1608,211211.47759562416
1609,188672.34059804273
1610,148317.27793363918
1611,138487.95581906993
1612,172422.57790751135
1613,159986.48556884934
1614,120230.32777437892
1615,87013.59121508751
1616,73767.15136326043
1617,89640.47092497794
1618,122539.53373340894
1619,140267.99966571233
1620,148974.19746471403
1621,138215.1458393621
1622,138905.5016896297
1623,254885.12702267477
1624,210898.00022539115
1625,125504.22887820541
1626,167220.97673943298
1627,192799.60753109533
1628,268997.92954169307
1629,180806.35458474082
1630,372049.63545738696
1631,226454.7394524116
1632,245405.79864909963
1633,170340.16253193252
1634,184131.34739333653
1635,178093.021743294
1636,153144.09059620413
1637,197940.27409487226
1638,186907.33389044713
1639,185133.4616018927
1640,256586.19682856454
1641,186104.86486306443
1642,230889.03353715147
1643,221704.17212694613
1644,232441.54107258274
1645,201337.00762911077
1646,158581.07065629953
1647,158634.3463698325
1648,131946.35813152094
1649,137604.243292808
1650,110321.49075364828
1651,120639.42578217888
1652,97216.61747954773
1653,95045.24491633922
1654,147585.31512121393
1655,140277.5264743424
1656,142719.46286533322
1657,149668.0681305642
1658,143041.1120160936
1659,121186.5448062334
1660,152826.5199016266
1661,437359.86655152193
1662,415045.5218322752
1663,396857.3833481731
1664,469000.92625065416
1665,312360.9913074091
1666,314796.70357035974
1667,355179.5754012635
1668,334655.2952248244
1669,299784.9631223159
1670,358621.52760101587
1671,254475.81161778406
1672,435177.6041827504
1673,291258.1933976987
1674,248015.13829605482
1675,193805.52531055844
1676,192903.72361317897
1677,225848.2710593519
1678,453807.2172159339
1679,371740.25809473236
1680,351873.7134906321
1681,253226.7915625247
1682,307569.04520073405
1683,177008.2540364989
1684,173053.0963542672
1685,174998.8591317249
1686,168185.54798115842
1687,169060.04867826635
1688,187579.68020370195
1689,195397.4011980783
1690,194484.17958598371
1691,183574.15714958461
1692,266957.04013118136
1693,163733.14594012967
1694,182842.2643921831
1695,164574.1149653705
1696,285140.52154967136
1697,168109.6180656768
1698,348806.34246409754
1699,317092.666860921
1700,254651.13767714956
1701,271237.5354345505
1702,241127.4360330843
1703,242660.99539002558
1704,281354.44143390487
1705,236404.66527219812
1706,415667.1803202464
1707,220923.61241669825
1708,206241.4117208739
1709,286528.2219567806
1710,221132.2646722677
1711,261816.9099171059
1712,257824.01072979756
1713,280153.7362293063
1714,227936.5732763362
1715,213208.91820875157
1716,185156.2934126194
1717,176800.71410547505
1718,135650.00618489584
1719,201492.80623950608
1720,232783.3032785246
1721,162814.52005347528
1722,125679.24519658985
1723,151763.48800552217
1724,206648.7065662049
1725,235010.77984579475
1726,182047.80319070994
1727,155874.81525744553
1728,168720.1368393728
1729,164927.2898890564
1730,152951.83820809243
1731,122944.3495131791
1732,130826.25302408074
1733,116215.5579236943
1734,115691.10274834432
1735,129583.92314389002
1736,113923.16583908763
1737,283531.5072207793
1738,230159.23587085833
1739,255965.22790364898
1740,226225.20193214863
1741,197625.51202463906
1742,173325.77745357057
1743,176522.23651425162
1744,284032.62054534024
1745,223019.214751876
1746,184506.65243963557
1747,217233.76734297193
1748,224540.0512026743
1749,147132.78831769034
1750,126353.15860988559
1751,246794.94393636304
1752,119989.75749314048
1753,147802.73957516847
1754,191644.82498130383
1755,166948.09555804668
1756,126626.67345019597
1757,121711.86028772475
1758,144720.849349551
1759,165024.72774239848
1760,163656.26697753198
1761,148973.71145778729
1762,176367.79122212456
1763,177486.15614646857
1764,116019.96216010148
1765,155354.07535280316
1766,180413.08265984763
1767,220928.5327990285
1768,143701.10325340668
1769,179084.76504140475
1770,150333.92041038827
1771,127323.18485126721
1772,133767.88699424523
1773,133095.51652552682
1774,138040.92831636005
1775,140367.86080014636
1776,129612.47697512784
1777,115480.94195783019
1778,136389.85302058057
1779,115874.77763974892
1780,177705.33069121683
1781,128068.26450784603
1782,90375.74501226765
1783,139853.1626693133
1784,108750.50141375004
1785,119214.07214905493
1786,149949.4816674193
1787,163452.32388336188
1788,61071.215857019946
1789,102373.44294267664
1790,78865.29603475121
1791,178875.58562528234
1792,157236.12110016405
1793,131890.08010826053
1794,152429.18908402073
1795,135182.0377896078
1796,127041.33927354556
1797,116528.38772272028
1798,124777.76370248207
1799,112257.13059950991
1800,136776.11224045503
1801,123788.48508398145
1802,134745.4738680432
1803,149301.62567640663
1804,143933.12640902732
1805,136430.59191175867
1806,122254.18908859912
1807,124597.80364052304
1808,126579.20908342347
1809,121233.97910411443
1810,141788.85100076898
1811,96903.79370914008
1812,98866.14638405206
1813,122064.97168886256
1814,94717.36419157553
1815,52645.8431320244
1816,101845.83367201568
1817,109182.85752744977
1818,139704.71809510095
1819,119777.35905289452
1820,54991.41242720017
1821,109675.07187268813
1822,147961.89959277541
1823,45547.73322498564
1824,132305.53905182413
1825,134663.5597302858
1826,101913.91345799391
1827,103937.15331801696
1828,137844.63079648558
1829,111065.9372942131
1830,140213.34518012404
1831,149506.49520237104
1832,76865.11015323791
1833,140799.2071706868
1834,116104.9379421613
1835,125240.85229529272
1836,115860.19797096879
1837,88725.29266256423
1838,119801.79494982916
1839,90375.07611140716
1840,156780.52758978604
1841,140074.73193813793
1842,83369.99078656049
1843,128554.351815645
1844,139188.67418942004
1845,141849.98407176146
1846,155252.57451267596
1847,162920.6594790492
1848,54947.30808394577
1849,113730.67618204752
1850,119369.40202178482
1851,156564.61818655775
1852,128592.41403160183
1853,126429.81655777723
1854,169883.2904603429
1855,149767.60096835825
1856,221836.03649409197
1857,144488.50510469713
1858,137782.2991052413
1859,119898.87175247731
1860,151833.80807535222
1861,118351.42894056675
1862,295921.4603463557
1863,282172.3759843849
1864,282211.1896695254
1865,336570.80912642024
1866,326196.7474216159
1867,231624.6362031217
1868,300385.41224541486
1869,203512.2518659817
1870,226028.54182110814
1871,248361.605667978
1872,176225.19465116822
1873,239545.88799053663
1874,149217.71518130755
1875,199627.0213202243
1876,197210.5362419188
1877,214242.64315851647
1878,194778.79140113347
1879,131643.3784197324
1880,135916.76745914476
1881,238421.22092049473
1882,253802.10409749276
1883,191390.01576768816
1884,203843.7996948668
1885,242751.0629761903
1886,292189.69040670403
1887,210969.72890905675
1888,271256.3498584175
1889,161203.17637872446
1890,117142.59788563983
1891,132737.02116057987
1892,99442.09237557337
1893,131765.87802783214
1894,124475.44392694434
1895,138016.83316791197
1896,127875.63179808957
1897,116895.5936895982
1898,108253.23969511187
1899,160069.89838847957
1900,145923.2679373964
1901,181072.9543970355
1902,149957.92329201577
1903,214820.6220722764
1904,148079.8915795503
1905,200498.268492062
1906,159952.7331918963
1907,214801.50664633943
1908,109264.32183848179
1909,133671.8754790773
1910,120366.47298841052
1911,224017.08907795302
1912,357330.35580620397
1913,150361.82559234914
1914,52280.438947724055
1915,311831.11760554864
1916,66507.41290551795
1917,260127.25926068216
1918,142141.8862353597
1919,173687.60294604956
1920,144344.72061358838
1921,405760.3691874536
1922,311280.0151908816
1923,223553.2205775496
1924,214379.19772073955
1925,197823.02576783774
1926,382009.56613143283
1927,133116.54801365585
1928,153964.70303157266
1929,120327.74078133235
1930,131578.6997664398
1931,142971.58215575365
1932,140368.12186219412
1933,173979.4411451422
1934,185177.5977107865
1935,171001.76410979743
1936,188520.70433934982
1937,184464.85018619758
1938,170700.55132479573
1939,249360.38611196334
1940,189196.39166432343
1941,175339.19754409723
1942,186789.2649768256
1943,196527.72090038998
1944,343904.0207722532
1945,390963.1954572917
1946,132356.01423002995
1947,325357.87828632223
1948,170562.47090694902
1949,240659.93672640185
1950,183493.89593349805
1951,249864.88843000086
1952,204404.70263799297
1953,164817.37901888625
1954,182330.1475599304
1955,138008.1424998691
1956,280778.7465897777
1957,154129.22411760548
1958,304044.92543692724
1959,141041.97195131262
1960,118293.47183346741
1961,123748.53414839951
1962,96796.39414126474
1963,102756.16569017619
1964,108087.38267226885
1965,142789.08596664743
1966,139531.82325972678
1967,290184.3656204765
1968,416638.26274515426
1969,383334.957404034
1970,417760.7114570875
1971,457760.23206385964
1972,378497.18082651484
1973,264928.89423473337
1974,327429.7127211877
1975,494251.4300536832
1976,273973.6818951509
1977,350746.42437536584
1978,356814.9257123728
1979,325465.9781114391
1980,200626.06203374625
1981,348490.8681577688
1982,221906.3629173895
1983,207110.65167968546
1984,168328.29519775487
1985,221924.42200526598
1986,219090.76170173005
1987,174492.5394875654
1988,176039.16755109432
1989,192725.74210899195
1990,213317.64124649207
1991,239395.18327802478
1992,213578.22380218242
1993,165789.95595958474
1994,239115.34637894586
1995,186261.72938716895
1996,251241.7603123013
1997,302675.4008375429
1998,323500.9011882758
1999,269132.37566800794
2000,305102.24738770165
2001,270797.7990189996
2002,245554.513657438
2003,259260.53440457475
2004,274587.35871313454
2005,223638.1315405254
2006,225565.57090504016
2007,249419.19916606534
2008,222949.59638159213
2009,196392.56248797214
2010,196357.1832627424
2011,139602.07681770873
2012,173202.30864559184
2013,181068.62158666764
2014,183147.4561519271
2015,207262.6017685102
2016,192437.16293800346
2017,196126.22193832713
2018,118594.93957419599
2019,134680.32939068024
2020,109686.11666231726
2021,102779.60685717574
2022,186351.9857559189
2023,147784.10780663064
2024,255843.15919712003
2025,338994.2129260582
2026,174573.70031487267
2027,156095.85066608014
2028,153530.20095777587
2029,174024.79018831177
2030,277440.4362981606
2031,240252.41754026106
2032,257745.14889339136
2033,257299.60623521244
2034,168357.8351527989
2035,219575.18121725306
2036,195815.83386598286
2037,198788.97632127476
2038,304010.1996331583
2039,228527.85132706122
2040,271435.3069801767
2041,279832.7675127106
2042,203086.96557099474
2043,174666.8494647242
2044,165227.1298927838
2045,211893.584185733
2046,143300.98802661896
2047,148476.8112033198
2048,140957.55599952847
2049,140603.01059874706
2050,181771.52614875595
2051,108038.22341650914
2052,126538.91970735826
2053,146195.52171258745
2054,83661.01872561475
2055,149699.62087189947
2056,145078.74257576122
2057,112535.20742910865
2058,224709.28608963825
2059,133983.8855540295
2060,173835.03594524894
2061,178956.26980731086
2062,130417.52780565716
2063,116174.04906810052
2064,141434.8810326378
2065,121963.75112624395
2066,160584.92526629352
2067,114545.45961288463
2068,147548.38683104783
2069,87645.29759800292
2070,113735.97096054177
2071,93938.55232371509
2072,127780.8465438355
2073,135755.87022081486
2074,185815.91370121654
2075,144515.76340845707
2076,121735.48519244713
2077,155767.0906922784
2078,128962.91340596194
2079,134229.5462093191
2080,118916.81915269888
2081,126941.11302885652
2082,129703.00689350313
2083,148467.65780514837
2084,110967.18091180021
2085,119751.4995041658
2086,116117.52360045491
2087,123816.89539730226
2088,98675.94716030413
2089,75170.10628572613
2090,124169.26500142603
2091,116424.2546306526
2092,129887.79119655333
2093,117279.12534271927
2094,113041.89141740822
2095,142561.6780842022
2096,82093.64075783335
2097,93733.99190251729
2098,147803.81413982657
2099,56893.21161982108
2100,78070.0391444243
2101,125783.25111040936
2102,121169.94875370308
2103,105259.15305781901
2104,143205.09842114028
2105,125997.54141331383
2106,60577.75954577108
2107,204717.27856897973
2108,116659.10674763298
2109,112331.91390851788
2110,133441.37739837333
2111,143130.60329070952
2112,140743.04658495024
2113,118342.30817353418
2114,112751.97223296296
2115,164836.62207671345
2116,120765.32219891678
2117,149621.26579152542
2118,123578.79986423526
2119,106637.57816613535
2120,113042.19304789318
2121,83503.52713960307
2122,101615.72147469097
2123,89303.92369078155
2124,160767.5612309799
2125,128822.82788225889
2126,150589.65647247003
2127,161782.45628700175
2128,124637.2195872658
2129,98121.39802078561
2130,140619.83915392228
2131,143744.54885835582
2132,121285.81173100242
2133,125584.6234297525
2134,125326.071089273
2135,95899.63341708918
2136,77146.23592899097
2137,111449.63258956104
2138,133724.41869219524
2139,152683.6899820853
2140,141404.4528872309
2141,151882.43156746388
2142,125932.66301036857
2143,149654.80713871575
2144,117911.31020878263
2145,137120.16234143148
2146,166080.99425077013
2147,140965.43675277446
2148,131529.2401258332
2149,147823.95357129123
2150,220884.34143938246
2151,110025.30426999029
2152,175570.77927418408
2153,166426.96334330688
2154,110128.16525699111
2155,135407.54652856293
2156,254978.12103260585
2157,230180.28980470807
2158,237729.4762571247
2159,210769.7884994929
2160,175711.28665322275
2161,240703.8440896821
2162,366075.3651848473
2163,348940.5355532488
2164,246032.0536544192
2165,199905.31162108283
2166,154516.7713455767
2167,220834.33703364068
2168,199530.5516054217
2169,197608.8783029787
2170,218009.97251703765
2171,157503.5789758299
2172,134274.05974431636
2173,169213.68903786124
2174,228627.79581434454
2175,300315.1823709895
2176,308155.3999051355
2177,242035.84799205995
2178,211332.68229156372
2179,140938.7905904208
2180,222394.4342967199
2181,191953.5824544375
2182,219785.837389924
2183,188153.7026310907
2184,122911.44933624016
2185,113728.95984050354
2186,148118.1751252359
2187,154042.24432603517
2188,157148.98168218936
2189,258608.32351233708
2190,82705.3990339964
2191,81498.8499994081
2192,96461.22096241091
2193,101177.56613637185
2194,103291.5186996073
2195,107579.39351067666
2196,106730.25273111954
2197,118767.89862247276
2198,159279.28687546967
2199,185104.44930917808
2200,153158.02035646536
2201,146102.80294979527
2202,217112.93287889753
2203,141574.38906688607
2204,179256.244239796
2205,116075.97193166256
2206,132231.99110142593
2207,228874.53986384845
2208,271688.1910914066
2209,242498.5587514393
2210,120893.00754399
2211,118202.51422943044
2212,121648.25391432171
2213,104452.29258322786
2214,142171.29265765892
2215,101863.67134861482
2216,153068.3706249223
2217,86178.12722215198
2218,67731.76850673353
2219,63173.13827440242
2220,56334.21460514362
2221,311297.837762739
2222,273560.0047063884
2223,284510.4088484608
2224,208616.61944261874
2225,108011.8073657262
2226,195483.87031035003
2227,201090.89036062837
2228,262084.21091433527
2229,254477.8108060716
2230,155113.5416054446
2231,217755.98777535878
2232,178549.0713337575
2233,177940.5070787242
2234,243499.3760907161
2235,226454.0574274367
2236,258556.819192148
2237,334151.9461334532
2238,197905.25340649686
2239,105111.57109596736
2240,155591.53768930922
2241,158171.8603973876
2242,127800.08433857442
2243,126985.78943997723
2244,102794.72898469817
2245,101591.16966245032
2246,143695.9944336276
2247,108326.77131624584
2248,123539.17127811827
2249,121636.59630875252
2250,131765.62403359124
2251,96074.22026678803
2252,180116.99529589078
2253,155424.92341312757
2254,181290.17186344872
2255,192184.67539000866
2256,181585.91695766512
2257,208147.08153953805
2258,166912.3479331828
2259,176706.2846321338
2260,152983.997040343
2261,184158.64650190607
2262,204305.88654687267
2263,368544.7855862508
2264,522819.19350346195
2265,180354.8014527047
2266,315796.68868437683
2267,357595.02266497485
2268,415029.7585693492
2269,151388.74054352607
2270,193548.5361390323
2271,220988.25414277392
2272,191110.65835907368
2273,166411.14630536555
2274,181665.83776321998
2275,157650.36814278626
2276,191841.88568831148
2277,191819.50816778032
2278,151220.71472580236
2279,126486.5615697619
2280,120677.26177738309
2281,166859.72289107236
2282,183581.47829007974
2283,103101.90738603187
2284,111628.23427496446
2285,141251.01743826078
2286,124980.05294020344
2287,355803.3574941368
2288,275482.6558453731
2289,375841.0863737904
2290,453096.1396606479
2291,326195.4919487804
2292,431434.17557783384
2293,475068.27131023613
2294,409826.2063271021
2295,457349.06852798274
2296,292774.25883153384
2297,320822.6477790445
2298,317640.62272624625
2299,376886.5276624912
2300,336200.60463687143
2301,296270.532476707
2302,244207.56144339123
2303,240792.81226937092
2304,249200.6602999619
2305,193314.39635299056
2306,188254.73840491386
2307,196421.0669573356
2308,217901.95796947402
2309,286420.6675798764
2310,214669.6745963025
2311,193646.40696927137
2312,174878.52090293565
2313,175962.16838240362
2314,167844.03857230808
2315,179994.15924285035
2316,196310.34915116886
2317,185173.17831425043
2318,180800.4799756469
2319,179683.09947701913
2320,185296.25113428145
2321,236558.80111786939
2322,173923.6308297367
2323,189205.32217391793
2324,170517.47656840106
2325,211711.77341504872
2326,169508.2630371451
2327,204838.11435456993
2328,228379.8753394377
2329,190695.55509137115
2330,179857.34009485898
2331,355042.68674412835
2332,380320.19139045774
2333,316301.2782189044
2334,262546.7049205952
2335,275608.020794444
2336,312652.87762644346
2337,203923.0574729454
2338,276058.27764665516
2339,212683.14933696447
2340,394077.71416160767
2341,209446.3326504265
2342,235771.11248256513
2343,225363.7730133397
2344,203890.44315240148
2345,232906.95857980745
2346,212012.58701821664
2347,200863.5483866007
2348,238991.16152057785
2349,179987.5428711805
2350,306455.1146334256
2351,258012.65570117175
2352,255536.32236808803
2353,251435.6869906555
2354,140328.69287843027
2355,145582.6510266732
2356,152055.42543312715
2357,192663.97511809642
2358,194315.79378040726
2359,130398.23828278009
2360,116684.92662764568
2361,142605.5859149964
2362,275707.52066384465
2363,134945.84885818057
2364,152100.60233583124
2365,217295.41291090284
2366,193834.4448774633
2367,226346.99751186764
2368,214224.93822773616
2369,215799.791409259
2370,173555.83322143686
2371,169625.20641714553
2372,192970.77289847174
2373,289365.0426140909
2374,324111.054793906
2375,258695.15146359173
2376,273058.00093169237
2377,342282.12918423256
2378,142133.13015502164
2379,198981.89862233345
2380,150732.32754057163
2381,168846.08219226263
2382,206515.74289684166
2383,206561.2058864494
2384,249445.7897568411
2385,159864.15120266276
2386,134010.10438119745
2387,138511.99238771282
2388,98535.87522550742
2389,120901.35734274355
2390,147734.37411111014
2391,146622.3052006784
2392,114504.56435896934
2393,167891.71195035678
2394,140459.8667901068
2395,210622.45672805447
2396,144085.79137094325
2397,221332.72817039563
2398,131766.00154614012
2399,62180.94672922294
2400,57997.38223414471
2401,112819.47523429505
2402,138098.2105104134
2403,143052.4724465729
2404,150337.59994941193
2405,163205.74457289622
2406,144168.37183236412
2407,125458.75359498824
2408,145024.18492230642
2409,119060.96400923502
2410,171460.60478522046
2411,117385.74075387492
2412,157185.13200524912
2413,132506.3176274607
2414,148925.0582076956
2415,134874.74157736826
2416,127412.55089663941
2417,129336.10298649182
2418,131288.97459888473
2419,132856.69266777262
2420,127884.65198037263
2421,157898.9178331354
2422,110833.8730145342
2423,118196.90845371244
2424,160231.13683538826
2425,187408.01741651894
2426,134519.33910547072
2427,134985.8935945174
2428,183246.57465481106
2429,116418.39633590948
2430,133321.61835429008
2431,110112.58853282967
2432,146780.53186114223
2433,147834.48647333807
2434,137342.3307094573
2435,150049.89602015185
2436,106650.05791401528
2437,108927.71934855712
2438,125918.76333776189
2439,106476.6189007676
2440,122887.50327718313
2441,94310.41273157734
2442,96674.70469480605
2443,125461.06834367203
2444,134390.91147922547
2445,83378.31425535388
2446,127707.49293323577
2447,183308.35850039613
2448,132390.13107871136
2449,105310.10412416527
2450,150259.7506155551
2451,124491.14292971752
2452,199778.2581167015
2453,91219.34874911697
2454,126990.3848191097
2455,126927.05474274106
2456,136686.06440854777
2457,132781.62363553833
2458,127262.57733786365
2459,107706.4635745166
2460,138004.55148802706
2461,120598.57943602551
2462,135902.5893978261
2463,126768.2162272824
2464,172435.07134627888
2465,143816.62434192532
2466,116532.86272217223
2467,134844.71947870354
2468,81682.58569109837
2469,77623.25674531661
2470,196442.60837533858
2471,211568.13782978893
2472,165671.94259887352
2473,118875.4764268791
2474,80817.82192510643
2475,214313.2086788759
2476,115432.18183273243
2477,130747.34699929206
2478,156142.5332534115
2479,99564.90356043924
2480,155154.04715678078
2481,123118.11296448445
2482,132253.37526550257
2483,112922.99947299054
2484,124533.56300247829
2485,124443.06673767974
2486,157487.17055975634
2487,189197.8457314905
2488,162841.77970593548
2489,149641.5336828849
2490,148390.88333836992
2491,96161.29627917145
2492,188348.85194623278
2493,153135.7231122057
2494,157119.5267329362
2495,89508.21534003077
2496,252377.16196756356
2497,155467.31655816967
2498,108951.70229911941
2499,90353.9221930258
2500,125229.92170576358
2501,137719.44406131457
2502,146422.3291858515
2503,93557.74083681076
2504,178359.70794122695
2505,220431.91548348306
2506,255946.13959622273
2507,274080.23657505255
2508,256023.70243944885
2509,213331.10656943108
2510,221701.5789909385
2511,177114.27228807993
2512,205033.64476901176
2513,218689.60127584162
2514,254225.51573143716
2515,151698.25382345574
2516,169765.57422776666
2517,141525.93371441183
2518,155116.2264236732
2519,223728.72004914933
2520,217659.0877477337
2521,190929.33271880678
2522,222410.43182127515
2523,119959.21101283362
2524,136113.8568197272
2525,148061.31383417628
2526,135726.18321679102
2527,116605.74849479418
2528,128638.05487931897
2529,132817.9111066527
2530,117822.8516774449
2531,255054.8080609673
2532,229810.45922433477
2533,196334.29853488557
2534,226709.5111427044
2535,306754.58023477404
2536,239150.5478325926
2537,234932.16284159126
2538,181297.14243477932
2539,191850.5873919519
2540,176053.97775997434
2541,182718.56751969873
2542,169286.87131019254
2543,123694.0043359133
2544,131178.16596210506
2545,142054.27552006068
2546,130297.73539814955
2547,144789.67399663705
2548,144763.15127719083
2549,155742.89249661425
2550,658004.125424684
2551,137228.3265556587
2552,132446.6587850807
2553,75708.12457496981
2554,96375.26139982355
2555,119271.86932050805
2556,101638.00459327472
2557,100902.08325428683
2558,132281.1911038772
2559,140519.2595943025
2560,154099.3748289924
2561,144430.1427558089
2562,134987.2087536928
2563,150855.19427537164
2564,200875.24364684572
2565,140534.12178773925
2566,159146.36141425752
2567,142018.12994399114
2568,189326.599366149
2569,220250.47694299655
2570,117998.71700187816
2571,200006.40710510002
2572,156694.12342639128
2573,230760.74373618016
2574,285853.0166585004
2575,131178.93943471625
2576,118958.82682480496
2577,149037.17806005763
2578,80751.43941716188
2579,62571.6366329684
2580,91068.77254357019
2581,99286.4107518595
2582,98016.00780213716
2583,276047.3539763375
2584,168400.6089422065
2585,181246.94687012947
2586,221241.6073992278
2587,201539.6796931446
2588,147314.11854123234
2589,153740.2527601655
2590,207381.1146863959
2591,214588.12027654497
2592,209422.53184193838
2593,257925.96511412007
2594,176860.28479151215
2595,202226.61846726053
2596,304404.4214824041
2597,187419.15360243476
2598,279556.2335602958
2599,318482.2319577432
2600,163082.29774640055
2601,145749.44249162773
2602,82582.69171477009
2603,99417.92828068076
2604,88342.7133765727
2605,77761.97972339891
2606,150226.377153262
2607,193709.63499399356
2608,195617.1675956093
2609,169756.05636232664
2610,112351.4411738997
2611,121478.53516617
2612,158269.24584140157
2613,129262.35201881325
2614,123836.54316696977
2615,159441.40767917913
2616,146553.84777229294
2617,181562.88473774283
2618,197556.1318921022
2619,199483.55216710025
2620,185914.2553953495
2621,177723.06168604337
2622,183258.46985955743
2623,246767.44687668514
2624,306930.86426171596
2625,307188.6656955501
2626,175379.65095429827
2627,168256.15542097026
2628,491336.24881079607
2629,489211.19859198947
2630,368052.5556466778
2631,481112.82938435045
2632,442926.64169074135
2633,311887.3668716101
2634,414848.44174275175
2635,155717.642640939
2636,174030.46477619282
2637,177017.32939506145
2638,261871.63824230363
2639,188409.32791846988
2640,154628.10690908882
2641,104441.06188309383
2642,190493.9811004234
2643,98088.82954129604
2644,121648.50281610388
2645,105378.12850980696
2646,96222.0049042814
2647,100607.45085687225
2648,143182.5644506914
2649,144779.39430226202
2650,136114.59715952774
2651,139934.84176974802
2652,407028.1642513004
2653,250671.7339365503
2654,246451.18037228496
2655,395728.3144141135
2656,332104.54539739585
2657,343375.1463270239
2658,306031.26260779746
2659,299969.0193644372
2660,354492.80518139247
2661,355724.09545283706
2662,354282.16727207013
2663,289666.5057560883
2664,277667.84858352836
2665,334729.56470155774
2666,297169.9250411804
2667,170949.03721228364
2668,179401.07930105337
2669,179903.87126262626
2670,275122.9657832846
2671,186558.64910575174
2672,191125.53557276222
2673,206205.55391466233
2674,203782.20192909843
2675,167187.473550946
2676,193457.41986140914
2677,200508.60813315088
2678,247688.37308713992
2679,275507.4125249209
2680,282985.17594526405
2681,396405.5606116287
2682,317524.9505068859
2683,505729.97232979647
2684,306899.6827419652
2685,341571.31820259127
2686,258448.34393546768
2687,331016.56915678177
2688,212459.77171603628
2689,207454.8732826528
2690,458665.38587759406
2691,187383.140435623
2692,140033.75125521986
2693,195807.2161449735
2694,134152.54007122945
2695,191980.8480258918
2696,185451.11844547564
2697,187075.1504435303
2698,181073.68096776205
2699,171775.98844410692
2700,156130.67430211193
2701,142488.3265445373
2702,113742.6321680779
2703,119886.48559898447
2704,141765.62252597662
2705,117673.25606409792
2706,115887.91941766016
2707,126947.42854905315
2708,134689.20514634953
2709,108977.91297817406
2710,125997.77602632309
2711,295008.0026153928
2712,368799.09833026334
2713,170715.3844052982
2714,150452.74552058286
2715,172477.92840766234
2716,140030.2242427795
2717,187605.48612803099
2718,228358.75001698872
2719,157943.30829758276
2720,173389.79304880046
2721,135971.85709788065
2722,163182.71312479052
2723,147444.77364331915
2724,125998.84064399071
2725,131607.29535569422
2726,151440.35274937336
2727,182069.718966763
2728,178497.0750364507
2729,147712.07651628635
2730,146081.99871787397
2731,132192.75555632985
2732,134282.52203688718
2733,159087.50541504144
2734,146031.7092960035
